,customer_id,probability,prediction
1552,6440-DKQGE,0.05321532425004493,0
1553,6447-GORXK,0.3002017751903204,0
1554,6461-PPAXN,0.040008006265062165,0
1555,6461-SZMCV,0.0036386928054481277,0
1556,6463-MVYRY,0.09750023020929319,0
1557,6464-KEXXH,0.30811070622017395,0
1558,6473-ULUHT,0.10731347489750265,0
1559,6475-VHUIZ,0.1362759550760858,0
1560,6476-YHMGA,0.09724503935833835,0
1561,6478-HRRCZ,0.05442901179294575,0
1562,6479-VDGRK,0.007338732255937331,0
1563,6481-LXPWL,0.07291600061043547,0
1564,6483-OATDN,0.13558774042877128,0
1565,6497-TILVL,0.1731744211018566,0
1566,6502-KUGLL,0.21228564828891933,0
1567,6504-VBLFL,0.06667222991086205,0
1568,6505-OZNPG,0.19928877691083213,0
1569,6507-DTJZV,0.21911922562030178,0
1570,6516-NKQBO,0.1166888011100867,0
1571,6519-CFDBX,0.5264475025811471,1
1572,6522-OIQSX,0.03887542049126516,0
1573,6537-OTKMY,0.3914669840418755,0
1574,6537-QLGEX,0.33712729024129456,0
1575,6542-LWGXJ,0.3612849142467249,0
1576,6543-CPZMK,0.5059616314740142,1
1577,6543-JXSOO,0.057270481522609294,0
1578,6549-BTYPG,0.012591420200773154,0
1579,6549-NNDYT,0.19705584433251297,0
1580,6559-ILWKJ,0.33706916733531833,0
1581,6574-MCOEH,0.28568672532899797,0
1582,6575-SUVOI,0.14579362728572223,0
1583,6576-FBXOJ,0.20155772325551144,0
1584,6581-NQCBA,0.5002091389241857,1
1585,6582-OIVSP,0.5654206792819566,1
1586,6584-VQMYT,0.03332448955190035,0
1587,6586-MYGKD,0.0378806694764877,0
1588,6586-PSJOX,0.13657597343026925,0
1589,6595-COKXZ,0.5552814297615736,1
1590,6598-KELSS,0.048946351280674844,0
1591,6599-SFQVE,0.45463898257931307,0
1592,6603-YRDCJ,0.03411927526381762,0
1593,6608-QQLVK,0.5946649821665962,1
1594,6614-VBEGU,0.1458880027182747,0
1595,6614-YOLAC,0.002303239253405017,0
1596,6620-HVDUJ,0.13358670553142749,0
1597,6620-JDYNW,0.1572314843140407,0
1598,6624-JDRDS,0.24664954773614556,0
1599,6625-IUTTT,0.012724410396401882,0
1600,6625-UTXEW,0.14615321934315262,0
1601,6629-CZTTH,0.6776489809238931,1
1602,6629-LADHQ,0.3441929871799704,0
1603,6631-HMANX,0.010091535853214952,0
1604,6633-MPWBS,0.5096964551793736,1
1605,6635-MYYYZ,0.30147571677609014,0
1606,6637-KYRCV,0.4443085061721984,0
1607,6650-VJONK,0.4934398459374149,0
1608,6652-YFFJO,0.2535423732193581,0
1609,6656-GULJQ,0.013431980398804182,0
1610,6656-JWRQX,0.24125986065700034,0
1611,6661-EIPZC,0.1928723050216281,0
1612,6663-JOCQO,0.051442502775856734,0
1613,6681-ZSEXG,0.03749517314700056,0
1614,6682-QJDGB,0.2634862800300855,0
1615,6682-VCIXC,0.030183512093546094,0
1616,6685-GBWJZ,0.02725642247552976,0
1617,6689-KXGBO,0.618641038110026,1
1618,6691-CCIHA,0.015498039475780665,0
1619,6693-DJWTY,0.03840369815034764,0
1620,6695-AMZUF,0.007566482744267478,0
1621,6695-FRVEC,0.023862832761931,0
1622,6701-DHKWQ,0.008397064182072108,0
1623,6701-YVNQG,0.005605661567395693,0
1624,6702-OHFWR,0.7345568747135321,1
1625,6704-UTUKK,0.23351077697612585,0
1626,6705-LNMDD,0.16086077993633083,0
1627,6713-OKOMC,0.2736886474054827,0
1628,6715-OFDBP,0.6296443635797849,1
1629,6718-BDGHG,0.033052474039014006,0
1630,6723-CEGQI,0.032851521782924095,0
1631,6727-IOTLZ,0.12144544449688631,0
1632,6728-CZFEI,0.313303580794768,0
1633,6732-VAILE,0.01742321752540039,0
1634,6738-ISCBM,0.09526997622887537,0
1635,6741-QRLUP,0.03590995841034852,0
1636,6743-HHQPF,0.30088603996905444,0
1637,6752-APNJL,0.1256681361712023,0
1638,6754-LZUKA,0.028650679690935345,0
1639,6762-QVYJO,0.0069536594820119825,0
1640,6773-LQTVT,0.34855219795594317,0
1641,6778-EICRF,0.04538851884499683,0
1642,6778-JFCMK,0.10074055183222926,0
1643,6778-YSNIH,0.4039064221054855,0
1644,6784-XYJAE,0.0777309481985546,0
1645,6789-HJBWG,0.19600221282149569,0
1646,6791-YBNAK,0.10728540968878955,0
1647,6810-VCAEX,0.030074865198255182,0
1648,6817-WTYHE,0.434689566961652,0
1649,6827-IEAUQ,0.025011796403161157,0
1650,6834-NXDCA,0.5030954600074122,1
1651,6839-ITVZJ,0.31955256044101776,0
1652,6840-RESVB,0.1050848848905218,0
1653,6844-DZKRF,0.32091508826191983,0
1654,6848-YLDFR,0.031583627371269456,0
1655,6854-EXGSF,0.22736262392188322,0
1656,6859-RKMZJ,0.15736063371393824,0
1657,6865-JZNKO,0.16551754006385738,0
1658,6867-ACCZI,0.03318356598046817,0
1659,6870-ZWMNX,0.022042511465844815,0
1660,6872-HXFNF,0.03957211779043016,0
1661,6873-UDNLD,0.08783093935235999,0
1662,6876-ADESB,0.6045093674794128,1
1663,6885-PKOAM,0.0050045551407872065,0
1664,6888-SBYAI,0.3794573526063853,0
1665,6890-PFRQX,0.11694695615858695,0
1666,6897-RWMUB,0.011450988338842602,0
1667,6898-MDLZW,0.23674495730706827,0
1668,6898-RBTLU,0.013366682649943897,0
1669,6901-GOGZG,0.05862347476336029,0
1670,6905-NIQIN,0.568513088144975,1
1671,6907-CQGPN,0.2412249039372158,0
1672,6907-FLBER,0.5904370379824411,1
1673,6916-HIJSE,0.03326373083979259,0
1674,6917-IAYHD,0.5078553089286066,1
1675,6921-OZMFH,0.30230220225572163,0
1676,6923-EFPNL,0.35391566107526096,0
1677,6933-FHBZC,0.11065016289168439,0
1678,6933-VLYFX,0.0890661152371125,0
1679,6937-GCDGQ,0.0830346857125326,0
1680,6941-KXRRV,0.1930977024983013,0
1681,6953-PBDIN,0.023690863114196464,0
1682,6954-OOYZZ,0.2342565282907336,0
1683,6959-GQEGV,0.11898216017411777,0
1684,6959-UWKHF,0.6480285353877895,1
1685,6963-EZQEE,0.050018103264743013,0
1686,6967-PEJLL,0.14108781184339855,0
1687,6968-MHOMU,0.06822677426449904,0
1688,6968-URWQU,0.07430279563580738,0
1689,6981-TDRFT,0.07443096087803149,0
1690,6982-SSHFK,0.48711883654807453,0
1691,6992-TKNYO,0.07899605022345677,0
1692,6994-KERXL,0.49854363242416005,0
1693,6994-ORCWG,0.24376323006429915,0
1694,6997-UVGOX,0.006989140248295495,0
1695,7000-WCEVQ,0.4704212365070552,0
1696,7009-LGECI,0.3210095426776634,0
1697,7013-PSXHK,0.15976464488100398,0
1698,7016-BPGEU,0.43627140892635247,0
1699,7018-FPXHH,0.023005707010728987,0
1700,7021-XSNYE,0.08430737337148292,0
1701,7025-WCBNE,0.12229019270338971,0
1702,7029-IJEJK,0.03303675748225961,0
1703,7032-LMBHI,0.023373597212570846,0
1704,7036-ZZKBD,0.10445646785893023,0
1705,7037-MTYVW,0.1122826928465938,0
1706,7041-TXQJH,0.2919045609646127,0
1707,7049-GKVZY,0.17526069590293658,0
1708,7054-DMVAS,0.03293111977079438,0
1709,7054-ENNGU,0.1654247623182722,0
1710,7054-LGEQW,0.60005383100702,1
1711,7055-HNEOJ,0.33736180935397087,0
1712,7065-YUNRY,0.5760916728227895,1
1713,7074-STDCN,0.22515558867931829,0
1714,7075-BNDVQ,0.3011591758281556,0
1715,7077-XJMET,0.3609957493057668,0
1716,7078-NVFAM,0.20135687669563662,0
1717,7088-FBAWU,0.09626328125983843,0
1718,7089-XXAYG,0.1595939699259171,0
1719,7100-FQPRV,0.048994594859817,0
1720,7101-HRBLJ,0.004547751087982479,0
1721,7102-JJVTX,0.11669642993029411,0
1722,7103-ZGVNT,0.028990818473860345,0
1723,7105-BENQF,0.06174120650705039,0
1724,7105-MXJLL,0.14621004025989975,0
1725,7108-DGVUU,0.1492932600867603,0
1726,7109-CQYUZ,0.036715278695757074,0
1727,7109-MFBYV,0.1337818729189201,0
1728,7110-BDTWG,0.1406748139811814,0
1729,7113-HIPFI,0.013087281841682976,0
1730,7129-ACFOG,0.3497545586815364,0
1731,7130-CTCUS,0.25758378890007233,0
1732,7131-ZQZNK,0.010556649028581618,0
1733,7136-IHZJA,0.14191589383127082,0
1734,7136-RVDTZ,0.3988505941401399,0
1735,7138-GIRSH,0.02067964453792714,0
1736,7139-JZFVG,0.020142135019300705,0
1737,7143-BQIBA,0.16487094096077098,0
1738,7153-CHRBV,0.02195044430815107,0
1739,7156-MXBJE,0.07198854433103836,0
1740,7159-FVYPK,0.4097144063518349,0
1741,7162-WPHPM,0.026688045758482003,0
1742,7163-OCEQI,0.2329408437713261,0
1743,7164-BPTUT,0.019607649097374488,0
1744,7169-YWAMK,0.009110804434939326,0
1745,7175-NTIXE,0.1139671785778925,0
1746,7176-WIONM,0.3096076968028866,0
1747,7184-LRUUR,0.1378243189626256,0
1748,7191-ADRGF,0.08680125988254941,0
1749,7197-VOJMM,0.02702266974246997,0
1750,7217-JYHOQ,0.11380401517172983,0
1751,7228-PAQPD,0.16267026927450726,0
1752,7233-IOQNP,0.1391595740419186,0
1753,7233-PAHHL,0.056928292315927866,0
1754,7240-ETPTR,0.5694097566118714,1
1755,7242-QZLXF,0.49123561263574944,0
1756,7244-QWYHG,0.022871028994945385,0
1757,7246-ZGQDF,0.3918026018089559,0
1758,7247-XOZPB,0.028150995453473722,0
1759,7250-EQKIY,0.7169271763766824,1
1760,7252-NTGSS,0.5444262309001943,1
1761,7253-UVNDW,0.023017927165617208,0
1762,7269-JISCY,0.03768637613201248,0
1763,7273-TEFQD,0.6431612139333319,1
1764,7274-CGTOD,0.005736033279379502,0
1765,7284-BUYEC,0.5457490025674748,1
1766,7284-ZZLOH,0.02886851858524732,0
1767,7285-KLOTR,0.13671532178658283,0
1768,7301-ABVAD,0.0036777732489681886,0
1769,7306-YDSOI,0.011504767561314464,0
1770,7312-XSBAT,0.34767510373784566,0
1771,7318-EIVKO,0.32663610352640954,0
1772,7319-VENRZ,0.19662598187078287,0
1773,7321-ZNSLA,0.06447268010782453,0
1774,7325-ENZFI,0.09060982607030335,0
1775,7336-RLLRH,0.03665407859699761,0
1776,7338-ERIVA,0.02771610718518204,0
1777,7339-POGZN,0.4972432322167519,0
1778,7340-KEFQE,0.02029926479358754,0
1779,7349-ALMUX,0.0284642631464971,0
1780,7351-KYHQH,0.2144304787050026,0
1781,7351-MHQVU,0.4023624696238841,0
1782,7359-PTSXY,0.6853334025500212,1
1783,7359-SSBJK,0.2757008578677866,0
1784,7361-YPXFS,0.1725811677955938,0
1785,7365-BVCJH,0.48329493137278556,0
1786,7377-DMMRI,0.5544907214960328,1
1787,7382-DFJTU,0.1984180334199625,0
1788,7384-GHBPI,0.5519686572014861,1
1789,7389-KBFIT,0.4427240694847871,0
1790,7395-XWZOY,0.28347543978283485,0
1791,7396-VJUZB,0.31888929404453853,0
1792,7398-HPYZQ,0.007484512844512162,0
1793,7399-QHBJS,0.0038465375930235397,0
1794,7401-JIXNM,0.042626709082688195,0
1795,7404-JLKQG,0.41038274250063395,0
1796,7408-OFWXJ,0.00978540022355263,0
1797,7410-KTVFV,0.295092473113955,0
1798,7421-ZLUPA,0.3040415436103406,0
1799,7442-YGZFK,0.4569645730267293,0
1800,7445-WMRBW,0.017070719899718853,0
1801,7446-YPODE,0.2480318028907932,0
1802,7459-IMVYU,0.16055260122262183,0
1803,7459-RRWQZ,0.42380541648846615,0
1804,7470-DYNOE,0.10247968139827796,0
1805,7470-MCQTK,0.33797997580409395,0
1806,7471-MQPOS,0.06611857131644765,0
1807,7492-TAFJD,0.12872931549914024,0
1808,7501-IWUNG,0.016001759658673505,0
1809,7501-VTYLJ,0.3845106176685956,0
1810,7502-BNYGS,0.09560012528673566,0
1811,7503-MIOGA,0.021552489921372417,0
1812,7508-DQAKK,0.04151972802508954,0
1813,7508-KBIMB,0.08214790210985363,0
1814,7511-YMXVQ,0.6685893623386275,1
1815,7520-HQWJU,0.05186897243711204,0
1816,7521-AFHAB,0.3267622306727593,0
1817,7524-VRLPL,0.08892604048920028,0
1818,7537-RBWEA,0.3905993509515714,0
1819,7541-YLXCL,0.09326427856777779,0
1820,7551-DACSP,0.40420301925644464,0
1821,7554-AKDQF,0.28490717836354656,0
1822,7560-QJAVJ,0.010446287638139621,0
1823,7568-PODML,0.6081077531694506,1
1824,7576-ASEJU,0.07942280036103506,0
1825,7579-KKLOE,0.012028337090518482,0
1826,7579-OOPEC,0.33753067883730253,0
1827,7580-UGXNC,0.34482071186350166,0
1828,7581-EBBOU,0.05242457309110463,0
1829,7587-RZNME,0.6371206820808374,1
1830,7590-VHVEG,0.46339164435390506,0
1831,7593-JNWRU,0.3105140875936555,0
1832,7593-XFKDI,0.5404325833194099,1
1833,7595-EHCDL,0.19081932909569294,0
1834,7596-ZYWBB,0.020835587405530487,0
1835,7599-NTMDP,0.01449715963408705,0
1836,7605-BDWDC,0.02416655387784174,0
1837,7605-SNLQG,0.07815596230209557,0
1838,7609-YBPXG,0.034069109469335605,0
1839,7614-QVWQL,0.08759050750980472,0
1840,7615-ESMYF,0.5395314356838954,1
1841,7619-ODSGN,0.3305302266375444,0
1842,7619-PLRLP,0.02138628881115612,0
1843,7622-FWGEW,0.07918314558013642,0
1844,7622-NXQZR,0.35097711657188263,0
1845,7623-TRNQN,0.5513718889003033,1
1846,7629-WIXZF,0.24180123510446486,0
1847,7633-MVPUY,0.0150512121303134,0
1848,7634-WSWDB,0.2576595495327216,0
1849,7636-OWBPG,0.25854442155970514,0
1850,7636-PEPNS,0.04340228044474273,0
1851,7639-LIAYI,0.03220330182820627,0
1852,7639-OPLNG,0.032582768196891425,0
1853,7639-SUPCW,0.16408057799459472,0
1854,7649-SIJJF,0.02491459700407385,0
1855,7657-DYEPJ,0.37911173855648966,0
1856,7663-RGWBC,0.5306949004585785,1
1857,7665-NKLAV,0.02938671049531961,0
1858,7669-LCRSD,0.14819441326197444,0
1859,7670-ZBPOQ,0.03826711726617042,0
1860,7672-VFMXZ,0.12522469739957395,0
1861,7673-LPRNY,0.11652533203509328,0
1862,7675-OZCZG,0.4264366425351719,0
1863,7683-CBDKJ,0.162974238626242,0
1864,7688-AWMDX,0.01257882726566781,0
1865,7690-KPNCU,0.07510437923668363,0
1866,7691-KGKGP,0.053715285903466664,0
1867,7696-AMHOD,0.026670372358092564,0
1868,7707-PYBBH,0.11280530418130119,0
1869,7711-YIJWC,0.026545227593205652,0
1870,7721-JXEAW,0.43875837714945226,0
1871,7722-VJRQD,0.01557742833038478,0
1872,7729-JTEEC,0.5211779584331176,1
1873,7733-UDMTP,0.40762385615705343,0
1874,7734-DBOAI,0.5142743739920211,1
1875,7740-KKCXF,0.38722919871153044,0
1876,7742-MYPGI,0.2946506700176538,0
1877,7743-EXURX,0.2793308783986265,0
1878,7746-AWNQW,0.1974142444822864,0
1879,7746-QYVCO,0.13960191079549722,0
1880,7750-EYXWZ,0.18628802235446698,0
1881,7753-USQYQ,0.039808060575239015,0
1882,7754-IXRMC,0.5654206792819566,1
1883,7758-UJWYS,0.13018436257066343,0
1884,7758-XKCBS,0.5339904048980608,1
1885,7766-CLTIC,0.28710577236704055,0
1886,7767-UXAGJ,0.5944908001636591,1
1887,7771-CFQRQ,0.02317733652650413,0
1888,7771-ZONAT,0.1083879660208675,0
1889,7776-QWNFX,0.3896046255445581,0
1890,7779-ORAEL,0.1736110170863957,0
1891,7781-EWARA,0.07727567350817927,0
1892,7781-HVGMK,0.0035556778608757224,0
1893,7794-JASDG,0.3794573526063853,0
1894,7795-CFOCW,0.025440973754697515,0
1895,7797-EJMDP,0.21096894622660817,0
1896,7798-JVXYM,0.2533540268435824,0
1897,7799-DSEWS,0.17859075534948105,0
1898,7801-CEDNV,0.027886351903677317,0
1899,7802-EFKNY,0.4763040358921822,0
1900,7811-JIVPF,0.12446999202305042,0
1901,7816-VGHTO,0.17071860355410975,0
1902,7825-GKXMW,0.6993462715811302,1
1903,7833-PKIHD,0.04041125562472009,0
1904,7838-LAZFO,0.04358878589505811,0
1905,7839-NUIAA,0.09759033267278004,0
1906,7841-FCRQD,0.13614593026416405,0
1907,7841-TZDMQ,0.4973541459802575,0
1908,7851-FLGGQ,0.5840737866339009,1
1909,7853-OETYL,0.4437934603804684,0
1910,7854-EDSSA,0.32667942250119486,0
1911,7854-FOKSF,0.64117384560278,1
1912,7860-KSUGX,0.007665843106862917,0
1913,7860-UXCRM,0.021144370390490823,0
1914,7868-BGSZA,0.11367117526967077,0
1915,7869-ZYDST,0.1426319889596855,0
1916,7872-RDDLZ,0.20135436876405666,0
1917,7873-CVMAW,0.01293215950427099,0
1918,7876-AEHIG,0.0325765923443686,0
1919,7876-BEUTG,0.3682299796488019,0
1920,7878-JGDKK,0.360983723819617,0
1921,7880-XSOJX,0.2926995956213745,0
1922,7881-EVUAD,0.6617936778356862,1
1923,7883-ROJOC,0.14950264531970026,0
1924,7890-VYYWG,0.5223751269915421,1
1925,7895-VONWT,0.2229825317105305,0
1926,7898-PDWQE,0.03158641593905068,0
1927,7901-IIDQV,0.06318195141242718,0
1928,7905-NJMXS,0.2250218183841102,0
1929,7905-TVXTA,0.3234776450533899,0
1930,7909-FIOIY,0.11457456445523333,0
1931,7919-ZODZZ,0.10288358271704301,0
1932,7921-BEPCI,0.008454732752400426,0
1933,7925-PNRGI,0.10851770432950325,0
1934,7931-PXHFC,0.22878003121669035,0
1935,7932-WPTDS,0.6394740132458595,1
1936,7945-HLKEA,0.046827074976126246,0
1937,7950-XWOVN,0.2513095634922392,0
1938,7951-VRDVK,0.21700820478310212,0
1939,7963-GQRMY,0.38880676584882967,0
1940,7963-SHNDT,0.023714087384232266,0
1941,7964-YESJC,0.17908801619083944,0
1942,7966-YOTQW,0.23542150320824018,0
1943,7975-JMZNT,0.029639776770487677,0
1944,7989-AWGEH,0.20972448322874315,0
1945,7989-VCQOH,0.1399684593063972,0
1946,7994-XIRTR,0.12509410385344913,0
1947,7995-ZHHNZ,0.03431374682181755,0
1948,7998-WNZEM,0.019677533593326225,0
1949,8008-HAWED,0.5386793119992486,1
1950,8016-ZMGMO,0.09853030197175265,0
1951,8017-UVSZU,0.1363313130327738,0
1952,8033-ATFAS,0.17250093900475374,0
1953,8035-BUYVG,0.2922032069163828,0
1954,8039-ACLPL,0.015435807060786488,0
1955,8039-EQPIM,0.01717534241036849,0
1956,8046-DNVTL,0.03523638214474186,0
1957,8049-WJCLQ,0.14155088551176373,0
1958,8050-DVOJX,0.1457343439440205,0
1959,8050-WYBND,0.26305122548295456,0
1960,8050-XGRVL,0.03752043310363363,0
1961,8060-HIWJJ,0.03882018257662739,0
1962,8064-RAVOH,0.4883614015069337,0
1963,8066-POXGX,0.5311732985377224,1
1964,8069-RHUXK,0.02412260978182821,0
1965,8069-YQQAJ,0.298873264620723,0
1966,8070-AAWZP,0.3148784881358168,0
1967,8080-DDEMJ,0.525385575263902,1
1968,8080-POTJR,0.11488162651825268,0
1969,8082-GHXOP,0.22823744902279214,0
1970,8095-WANWK,0.37469377616663335,0
1971,8096-LOIST,0.23493720559765185,0
1972,8097-OMULG,0.02860656319271027,0
1973,8097-VBQTZ,0.07306092173961992,0
1974,8100-HZZLJ,0.17325393667262937,0
1975,8100-PNJMH,0.012824525977200418,0
1976,8106-GWQOK,0.046330070049123255,0
1977,8108-UXRQN,0.29478296069694276,0
1978,8109-YUOHE,0.13151085669515322,0
1979,8111-BKVDS,0.19521974341658627,0
1980,8124-NZVGJ,0.3529271035462323,0
1981,8125-QPFJD,0.010988679853639764,0
1982,8144-DGHXP,0.03168556682592888,0
1983,8146-QQKZH,0.010184153565056149,0
1984,8148-BPLZQ,0.15959479009036218,0
1985,8158-WPEZG,0.3025159878660796,0
1986,8160-HOWOX,0.37724748819274995,0
1987,8165-CBKXO,0.05612841865417323,0
1988,8166-ZZTFS,0.24002328019712751,0
1989,8167-GJLRN,0.22279288165130942,0
1990,8169-SAEJD,0.04254204733302167,0
1991,8174-TBVCF,0.06589202618195206,0
1992,8180-AKMJV,0.4411415332067067,0
1993,8181-YHCMF,0.008036217942784973,0
1994,8182-PNAGI,0.39330334808093087,0
1995,8184-WMOFI,0.03142946622579064,0
1996,8190-ZTQFB,0.22895299072683462,0
1997,8197-BFWVU,0.04751961141228642,0
1998,8198-RKSZG,0.15749633393735593,0
1999,8200-KLNYW,0.09008783966208267,0
2000,8200-LGKSR,0.04132583465756903,0
2001,8201-AAXCB,0.23823180057093374,0
2002,8204-YJCLA,0.025000545567804174,0
2003,8205-MQUGY,0.22866040454327932,0
2004,8205-OTCHB,0.4034691908145499,0
2005,8205-VSLRB,0.029166447816503623,0
2006,8208-EUMTE,0.08726266148003839,0
2007,8217-QYOHV,0.2896718862004384,0
2008,8218-FFJDS,0.00392778974378106,0
2009,8220-OCUFY,0.12593558981788613,0
2010,8221-EQDGL,0.11329041609381026,0
2011,8221-HVAYI,0.037681493159087615,0
2012,8224-IVVPA,0.15003793965623838,0
2013,8224-UAXBZ,0.060389588829684454,0
2014,8229-MYEJZ,0.14955920016614643,0
2015,8229-TNIQA,0.535269288149751,1
2016,8232-CTLKO,0.06616900813582605,0
2017,8242-JSVBO,0.3870651255589362,0
2018,8242-PDSGJ,0.017958420129225064,0
2019,8250-ZNGGW,0.38887722913520295,0
2020,8257-RZAHR,0.36896067024588575,0
2021,8259-DZLIZ,0.01994800032003849,0
2022,8259-NFJTV,0.2424107819184649,0
2023,8260-NGFNY,0.28079502673444745,0
2024,8263-JQAIK,0.4911371481588148,0
2025,8263-OKETD,0.1761615340837364,0
2026,8280-MQRQN,0.6696518177824399,1
2027,8286-AFUYI,0.3873459719982105,0
2028,8292-FRFZQ,0.05127646855137869,0
2029,8292-TYSPY,0.29035558731109007,0
2030,8295-KMENE,0.012171181838302484,0
2031,8311-UEUAB,0.23217523129688647,0
2032,8313-AFGBW,0.07934766530809034,0
2033,8313-KTIHG,0.3587881521714679,0
2034,8314-DPQHL,0.09288007691963857,0
2035,8316-BBQAY,0.02352057104081681,0
2036,8318-LCNBW,0.05092101704449267,0
2037,8319-QBEHW,0.11505014286179,0
2038,8328-SKJNO,0.03193975651299977,0
2039,8331-ZXFOE,0.04108065459860787,0
2040,8336-TAVKX,0.047964877065406836,0
2041,8338-QIUNR,0.007617183838323895,0
2042,8344-WFMFH,0.2506708919606318,0
2043,8345-MVDYC,0.017669114540800807,0
2044,8348-HFYIV,0.7195377334223436,1
2045,8350-NYMVI,0.14881862976972748,0
2046,8356-WUAOJ,0.5628818561399732,1
2047,8364-TRMMK,0.5158537704903108,1
2048,8374-UULRV,0.01293215950427099,0
2049,8383-SGHJU,0.07205435448455146,0
2050,8388-FYNPZ,0.2706329346223808,0
2051,8390-FESFV,0.026242234122252975,0
2052,8399-YNDCH,0.44398721369878397,0
2053,8400-WZICQ,0.1152135245565369,0
2054,8401-EMUWF,0.05843728274865618,0
2055,8404-GFGCZ,0.36878528540234595,0
2056,8404-VIOMB,0.006453110441127255,0
2057,8409-WQJUX,0.117093833286421,0
2058,8413-YNHNV,0.020880607731866757,0
2059,8414-OOEEL,0.1021789591064885,0
2060,8434-PNQZX,0.0612022890704782,0
2061,8445-DNBAE,0.46587233503195774,0
2062,8450-JOVAH,0.47460641644043894,0
2063,8450-UYIBU,0.28955068133464323,0
2064,8455-HIRAQ,0.2799299370436152,0
2065,8467-WYNSR,0.16061295363961164,0
2066,8468-FZTOE,0.04367216479884018,0
2067,8469-SNFFH,0.028144717419729907,0
2068,8474-UMLNT,0.15237638640669812,0
2069,8495-PRWFH,0.24708884007157667,0
2070,8498-XXGWA,0.07168280544843744,0
2071,8510-TMWYB,0.038327514523504316,0
2072,8543-MSDMF,0.41913347406313683,0
2073,8548-AWOFC,0.1051548897228247,0
2074,8550-XSXUQ,0.0398687595073757,0
2075,8559-CIZFV,0.1302625906268968,0
2076,8563-IIOXK,0.41079099603988256,0
2077,8570-KLJYJ,0.01799168012964584,0
2078,8571-ZCMCX,0.0449312657081901,0
2079,8580-QVLOC,0.26791331412244157,0
2080,8582-KRHPJ,0.15001974356180525,0
2081,8587-XYZSF,0.022110737832214723,0
2082,8590-YFFQO,0.011284592459574125,0
2083,8591-NXRCV,0.1483179190088475,0
2084,8597-CTXVJ,0.019450978144627727,0
2085,8601-QACRS,0.4660096527191889,0
2086,8608-OZTLB,0.0630985249175659,0
2087,8614-VGMMV,0.5145140389054911,1
2088,8619-IJNDK,0.004154883349898708,0
2089,8623-ULFNQ,0.23723150855081834,0
2090,8624-GIOUT,0.08074525411588532,0
2091,8626-PTQGE,0.014472087403523869,0
2092,8627-EHGIP,0.26734983018159203,0
2093,8630-QSGXK,0.039950354109682014,0
2094,8631-NBHFZ,0.34868700123162,0
2095,8640-SDGKB,0.5537782410253055,1
2096,8644-XYTSV,0.21839815383509703,0
2097,8645-KOMJQ,0.01623710586656111,0
2098,8645-KWHJO,0.37855104685229835,0
2099,8648-PFRMP,0.4739888199685734,0
2100,8650-RHRKE,0.6219848673900246,1
2101,8654-DHAOW,0.36111820812696244,0
2102,8659-HDIYE,0.20418779590128108,0
2103,8660-BUETV,0.42072608872790473,0
2104,8661-BOYNW,0.00811752151795054,0
2105,8663-UPDGF,0.15821142793938134,0
2106,8665-UTDHZ,0.6723945454135815,1
2107,8668-KNZTI,0.059651095864224415,0
2108,8670-MEFCP,0.12685517148242567,0
2109,8671-KKKOS,0.14913139105632067,0
2110,8672-OAUPW,0.05693941004965696,0
2111,8676-OOQEJ,0.22325449383306428,0
2112,8679-JOEVF,0.5313585832444127,1
2113,8680-CGLTP,0.035756566583806375,0
2114,8690-UPCZI,0.03816962019010646,0
2115,8690-ZVLCL,0.01486585053694341,0
2116,8695-WDYEA,0.33176516416839974,0
2117,8705-WZCYL,0.5735579712116313,1
2118,8706-HRADD,0.2532490752028283,0
2119,8710-YGLWG,0.4768312934773242,0
2120,8718-PTMEZ,0.2583768698825583,0
2121,8720-RQSBJ,0.4738901818750629,0
2122,8722-NGNBH,0.3211755978338029,0
2123,8722-PRFDV,0.033034355062850455,0
2124,8727-XDPUD,0.0648407000821456,0
2125,8731-WBBMB,0.08014260747562402,0
2126,8734-FNWVH,0.0967293748279363,0
2127,8735-DCXNF,0.166556422543508,0
2128,8735-IJJEG,0.15643172302985234,0
2129,8738-JOKAR,0.05694632420741461,0
2130,8740-XLHDR,0.46097552726680924,0
2131,8741-LQOBK,0.12399506895484205,0
2132,8745-PVESG,0.02768827040890262,0
2133,8756-RDDLT,0.12771042899689106,0
2134,8757-TFHHJ,0.3141742054798813,0
2135,8760-ZRHKE,0.07048097633847634,0
2136,8766-PAFNE,0.030354055329256918,0
2137,8773-HHUOZ,0.4120643517505714,0
2138,8775-CEBBJ,0.4691265064026282,0
2139,8777-PVYGU,0.02400375114480868,0
2140,8779-QRDMV,0.7837729427875638,1
2141,8780-YRMTT,0.027420909334789877,0
2142,8782-NUUOL,0.04353152701643076,0
2143,8788-DOXSU,0.07323896752021217,0
2144,8791-GFXLZ,0.25050604914970465,0
2145,8792-AOROI,0.04856131243760095,0
2146,8799-OXZMD,0.3628930498360841,0
2147,8805-JNRAZ,0.3734921694968656,0
2148,8806-EAGWC,0.4575176181176148,0
2149,8807-ARQET,0.21864397504715113,0
2150,8819-WFGGJ,0.029573471688992995,0
2151,8821-KVZKQ,0.012390549171999603,0
2152,8822-KNBHV,0.06610570295690522,0
2153,8824-RWFXJ,0.5057569375088199,1
2154,8845-LWKGE,0.15431658796710648,0
2155,8847-GEOOQ,0.16742638155932554,0
2156,8851-RAGOV,0.1304458122814286,0
2157,8865-TNMNX,0.06259147119870938,0
